Fecha/hora inicio,Temperatura almacén principal (inicio),Humedad almacén principal (inicio),Temperatura almacén producción (inicio),Humedad almacén producción (inicio),Fecha/hora fin,Temperatura almacén principal (fin),Humedad almacén principal (fin),Temperatura almacén producción (fin),Humedad almacén producción (fin),Temperatura biorreactores (inicio),Humedad biorreactores (inicio),Temperatura biorreactores (fin),Humedad biorreactores (fin),Temperatura centrifugas (inicio),Humedad centrifugas (inicio),Temperatura centrifugas (fin),Humedad centrifugas (fin)
2024-04-16 08:00:00,21.3107605,43.37138367,20.2221489,48.02155685,2024-04-18 07:00:00,21.41927338,44.17795181,20.42650414,51.25867844,20.26141595,48.76589225,22.44178581,51.05922377,19.74254131,46.98275494,21.60443158,50.03439339
2024-04-13 08:00:00,20.22569275,44.98813629,20.35416603,45.73205948,2024-04-15 08:00:00,19.70847321,41.92462158,20.08651543,45.19314194,20.21520207,47.05361486,21.63385436,39.43652674,19.90839179,44.20100647,21.10681683,37.00289493
2024-04-13 08:00:00,20.22569275,44.98813629,20.35416603,45.73205948,2024-04-15 08:00:00,19.70847321,41.92462158,20.08651543,45.19314194,20.21520207,47.05361486,21.63385436,39.43652674,19.90839179,44.20100647,21.10681683,37.00289493
2024-04-16 08:00:00,21.3107605,43.37138367,20.2221489,48.02155685,2024-04-18 08:00:00,21.67607117,43.37138367,20.42650414,51.93865585,20.26141595,48.76589225,22.57445358,49.08787568,19.74254131,46.98275494,22.03894234,47.11756548
2024-04-15 12:00:00,21.00332642,43.13628387,20.08651543,47.75752258,2024-04-17 08:00:00,22.59476471,41.60995483,20.35959244,52.34375,19.52747139,50.74129318,19.29590148,50.92193428,19.53642464,49.06278711,21.21292248,44.13708904
2024-04-15 12:00:00,21.00332642,43.13628387,20.08651543,47.75752258,2024-04-17 08:00:00,22.59476471,41.60995483,20.35959244,52.34375,19.52747139,50.74129318,19.29590148,50.92193428,19.53642464,49.06278711,21.21292248,44.13708904
2024-04-20 09:00:00,22.8624115,40.54658508,19.75556946,45.86226654,2024-04-22 09:00:00,20.08824921,42.70949173,20.35416603,47.07754517,22.49746201,39.8297081,22.22205353,43.02804565,19.35331345,43.27219391,19.07254219,47.12973404
2024-04-20 09:00:00,22.8624115,40.54658508,19.75556946,45.86226654,2024-04-22 09:00:00,20.08824921,42.70949173,20.35416603,47.07754517,22.49746201,39.8297081,22.22205353,43.02804565,19.35331345,43.27219391,19.07254219,47.12973404
2024-04-17 12:00:00,22.66348267,42.14163589,20.3559742,50.86082077,2024-04-19 08:00:00,20.35951996,33.71426392,19.81524849,41.13498306,21.92725997,45.13174398,22.11782723,27.11100631,20.60572239,46.87982994,21.24533678,26.33376107
2024-04-23 11:00:00,20.8984375,35.45013605,20.00332642,39.78587723,2024-04-25 11:00:00,20.4969635,37.59157944,20.01960373,40.77022724,22.25867462,30.3292942,19.91485405,42.17352676,21.55064583,28.93765068,21.52622986,37.3851738
2024-04-23 10:00:00,21.81351471,35.85546875,19.90205383,39.91970444,2024-04-25 11:00:00,20.4969635,37.59157944,20.01960373,40.77022724,20.94027519,35.70055389,19.91485405,42.17352676,20.14679337,34.38215256,21.52622986,37.3851738
2024-04-22 13:00:00,19.97974396,39.72554779,20.484375,45.5909996,2024-04-24 09:00:00,20.02892644,30.20225716,20.25053753,33.43460464,19.66318079,40.41450583,19.48805168,29.30387306,21.86201959,33.52447482,21.58353013,23.85631943
2024-04-22 13:00:00,19.97974396,39.72554779,20.484375,45.5909996,2024-04-24 09:00:00,20.02892644,30.20225716,20.25053753,33.43460464,19.66318079,40.41450583,19.48805168,29.30387306,21.86201959,33.52447482,21.58353013,23.85631943
